Id,SalePrice
2735,121402.26568674472
2736,148660.22302992325
2737,119832.20598460964
2738,154857.83806875438
2739,160470.39118258472
2740,134058.17391546376
2741,147079.19259441464
2742,157894.58966135854
2743,149903.75630510802
2744,143910.50276439785
2745,140314.71776074442
2746,132902.87878930752
2747,140548.73638636037
2748,117537.73329229835
2749,132584.89023412744
2750,124151.86067752428
2751,119016.83460014113
2752,238433.20487046195
2753,156455.95239037342
2754,201923.16462867294
2755,131141.108382074
2756,80419.96095466315
2757,68738.7767860784
2758,68010.39845124417
2759,148491.49005396944
2760,139745.34514417118
2761,139930.62986129892
2762,137968.01857940893
2763,183669.39768172568
2764,157618.03976383287
2765,241964.22543356044
2766,133653.83120190512
2767,82031.8589813004
2768,133297.93294948238
2769,130882.96918253931
2770,148901.00540195894
2771,115774.39660500092
2772,114205.88318743644
2773,147287.64789867765
2774,138607.27606609714
2775,123941.93280893298
2776,136551.55143074217
2777,139761.97852836095
2778,106841.42654592448
2779,129346.54026311976
2780,112870.22966423548
2781,89043.54782648462
2782,95253.77934033387
2783,78230.36743442582
2784,133064.07661532363
2785,135932.52262610185
2786,50192.55295218515
2787,113629.44040673671
2788,77342.28212843677
2789,176083.87985535664
2790,85835.45597585877
2791,133190.69345677644
2792,68031.83998800049
2793,155914.35415423373
2794,84224.76905651856
2795,104313.14047492878
2796,86497.25136216547
2797,206123.67951799644
2798,107148.86664269434
2799,96605.82255088938
2800,86130.86512052185
2801,110190.58268409543
2802,134630.5600000137
2803,181185.33384495703
2804,128862.5253353159
2805,97072.28940625972
2806,98924.45072270182
2807,160450.15077319846
2808,140554.96062451001
2809,126133.50134442242
2810,127233.1593715618
2811,162148.38430959283
2812,151841.8537518986
2813,176302.1829600609
2814,172282.2438630363
2815,101931.58931067899
2816,217595.14649473163
2817,147855.87264835567
2818,126445.32601198695
2819,167957.29253414576
2820,141738.3899290595
2821,119572.75201014108
2822,170486.55674889951
2823,280394.5894285641
2824,177075.2011508765
2825,141694.6972141258
2826,135282.15917138566
2827,140789.81325000004
2828,238932.2740798691
2829,201769.21062119715
2830,239284.57074552815
2831,188459.46858445113
2832,253016.75880494888
2833,266577.94644824904
2834,208418.12160376174
2835,226442.53995473438
2836,187634.03097578528
2837,174993.7315417029
2838,148608.11831132718
2839,181747.1424518074
2840,194504.153332742
2841,210527.2608787197
2842,226935.79954239543
2843,132062.54394557182
2844,148822.74200565758
2845,117855.8444472957
2846,209390.16248761356
2847,189999.6918166453
2848,218374.8219382908
2849,212039.05690156657
2850,269642.2722081671
2851,232554.65933161555
2852,227600.1128659417
2853,242908.44468031707
2854,148361.44959711152
2855,204398.95774303866
2856,201191.71558873102
2857,187342.93697526565
2858,199586.95565369976
2859,133555.83280153107
2860,127755.19030003795
2861,127725.71198421833
2862,206740.80830094375
2863,132210.08366878604
2864,252633.93009754576
2865,144650.79928115688
2866,192265.96491135118
2867,79239.5821885798
2868,118970.41810439735
2869,114860.89342472098
2870,155163.10234055578
2871,106365.15697300987
2872,52628.80004802205
2873,104759.70679598364
2874,127994.33221192057
2875,121207.01500696578
2876,150940.5957404831
2877,113505.49393813517
2878,151376.67106977673
2879,143128.88945154086
2880,111375.74717867927
2881,141611.1648692875
2882,148482.43352898792
2883,177252.02413943358
2884,174988.29989071682
2885,154310.96039040684
2886,179420.25459820565
2887,108725.00645351202
2888,129861.68666400736
2889,56250.244350923276
2890,72195.28620845612
2891,151728.3180203321
2892,51875.60094140447
2893,103500.21388094188
2894,50764.437920028555
2895,291353.8403644998
2896,262293.0176577647
2897,182252.24035094594
2898,164512.49536471354
2899,233669.3589443584
2900,146582.93114914358
2901,175482.67916792483
2902,191316.32471221266
2903,335952.5771132316
2904,328243.68732616695
2905,93596.94034001794
2906,204403.69981859802
2907,105370.56596999388
2908,124664.79667677464
2909,159248.26204678853
2910,77025.71152608067
2911,81680.67849006297
2912,146097.87111977942
2913,81324.92580199144
2914,72761.27532634878
2915,74629.0659012831
2916,81718.19480749886
2917,155987.01613926806
2918,123654.94601507079
2919,218050.71349607236
