Timestamp;cnt;temp;atemp;hum;windspeed;holiday
2011-08-16 18:00:00;570;0.76;0.6818;0.45;0.2239;0
2011-08-16 19:00:00;376;0.74;0.6667;0.48;0.194;0
2011-08-16 20:00:00;280;0.74;0.6667;0.51;0;0
2011-08-16 21:00:00;215;0.72;0.6667;0.54;0;0
2011-08-16 22:00:00;152;0.7;0.6515;0.61;0;0
2011-08-16 23:00:00;77;0.66;0.6212;0.65;0.1343;0
2011-08-17 00:00:00;24;0.66;0.6212;0.69;0.0896;0
2011-08-17 01:00:00;14;0.64;0.6061;0.73;0.1642;0
2011-08-17 02:00:00;6;0.66;0.6212;0.69;0;0
2011-08-17 03:00:00;5;0.64;0.5909;0.78;0;0
2011-08-17 04:00:00;5;0.64;0.6061;0.73;0;0
2011-08-17 05:00:00;28;0.64;0.6061;0.73;0;0
2011-08-17 06:00:00;105;0.62;0.5909;0.78;0;0
2011-08-17 07:00:00;308;0.66;0.6212;0.65;0.0896;0
2011-08-17 08:00:00;487;0.7;0.6515;0.54;0.1642;0
2011-08-17 09:00:00;209;0.74;0.6667;0.48;0.0896;0
2011-08-17 10:00:00;118;0.76;0.6818;0.43;0.0896;0
2011-08-17 11:00:00;128;0.78;0.697;0.43;0.1045;0
2011-08-17 12:00:00;189;0.8;0.7273;0.43;0.2836;0
2011-08-17 13:00:00;176;0.8;0.7121;0.41;0.194;0
2011-08-17 14:00:00;192;0.82;0.7273;0.36;0.1642;0
2011-08-17 15:00:00;159;0.8;0.7273;0.43;0.1343;0
2011-08-17 16:00:00;300;0.82;0.7424;0.43;0.2239;0
2011-08-17 17:00:00;552;0.8;0.7424;0.49;0.2239;0
2011-08-17 18:00:00;556;0.76;0.697;0.55;0.2537;0
2011-08-17 19:00:00;347;0.76;0.697;0.55;0.2239;0
2011-08-17 20:00:00;280;0.74;0.6818;0.58;0.2537;0
2011-08-17 21:00:00;230;0.72;0.6818;0.62;0.2239;0
2011-08-17 22:00:00;171;0.7;0.6515;0.65;0.194;0
2011-08-17 23:00:00;105;0.7;0.6515;0.65;0.2836;0
2011-08-18 00:00:00;56;0.68;0.6364;0.65;0.1343;0
2011-08-18 01:00:00;24;0.66;0.6212;0.65;0.1642;0
2011-08-18 02:00:00;6;0.66;0.6212;0.65;0.2239;0
2011-08-18 03:00:00;6;0.66;0.6212;0.69;0.2836;0
2011-08-18 04:00:00;9;0.64;0.6061;0.73;0.2239;0
2011-08-18 05:00:00;27;0.64;0.5909;0.78;0.2836;0
2011-08-18 06:00:00;103;0.64;0.5909;0.78;0.2537;0
2011-08-18 07:00:00;308;0.64;0.5909;0.78;0.2985;0
2011-08-18 08:00:00;420;0.66;0.6212;0.74;0.2836;0
2011-08-18 09:00:00;228;0.72;0.6818;0.66;0.2537;0
2011-08-18 10:00:00;129;0.74;0.697;0.66;0.2537;0
2011-08-18 11:00:00;141;0.76;0.7121;0.58;0.2537;0
2011-08-18 12:00:00;173;0.8;0.7424;0.52;0.2836;0
2011-08-18 13:00:00;187;0.8;0.7424;0.52;0.3582;0
2011-08-18 14:00:00;182;0.82;0.7576;0.46;0.3284;0
2011-08-18 15:00:00;174;0.8;0.7273;0.46;0.3582;0
2011-08-18 16:00:00;245;0.8;0.7273;0.46;0.3582;0
2011-08-18 17:00:00;409;0.8;0.7273;0.46;0.2985;0
2011-08-18 18:00:00;274;0.76;0.697;0.55;0.2537;0
2011-08-18 19:00:00;141;0.66;0.6061;0.83;0.1045;0
2011-08-18 20:00:00;165;0.66;0.6061;0.83;0.1045;0
2011-08-18 21:00:00;149;0.68;0.6364;0.79;0;0
2011-08-18 22:00:00;135;0.7;0.6667;0.74;0.1045;0
2011-08-18 23:00:00;114;0.7;0.6667;0.74;0.1343;0
2011-08-19 00:00:00;62;0.68;0.6364;0.69;0.194;0
2011-08-19 01:00:00;20;0.64;0.5758;0.89;0;0
2011-08-19 02:00:00;8;0.64;0.5758;0.83;0;0
2011-08-19 03:00:00;3;0.64;0.5909;0.78;0;0
2011-08-19 04:00:00;8;0.64;0.5758;0.83;0;0
2011-08-19 05:00:00;17;0.64;0.5758;0.83;0;0
2011-08-19 06:00:00;93;0.64;0.5758;0.83;0;0
2011-08-19 07:00:00;263;0.66;0.6061;0.83;0.0896;0
2011-08-19 08:00:00;398;0.66;0.6061;0.83;0;0
2011-08-19 09:00:00;218;0.7;0.6515;0.65;0.1343;0
2011-08-19 10:00:00;165;0.72;0.6818;0.62;0.0896;0
2011-08-19 11:00:00;165;0.72;0.6818;0.66;0.0896;0
2011-08-19 12:00:00;222;0.74;0.6818;0.62;0.0896;0
2011-08-19 13:00:00;232;0.76;0.7121;0.62;0.194;0
2011-08-19 14:00:00;220;0.78;0.7273;0.55;0.194;0
2011-08-19 15:00:00;222;0.8;0.7424;0.49;0.1045;0
2011-08-19 16:00:00;327;0.8;0.7424;0.49;0;0
2011-08-19 17:00:00;527;0.76;0.7121;0.58;0.5224;0
2011-08-19 18:00:00;425;0.76;0.7121;0.58;0.5224;0
2011-08-19 19:00:00;165;0.62;0.5909;0.73;0.4627;0
2011-08-19 20:00:00;58;0.62;0.5758;0.83;0.2985;0
2011-08-19 21:00:00;107;0.62;0.5758;0.83;0.1343;0
2011-08-19 22:00:00;122;0.6;0.5455;0.88;0.1343;0
2011-08-19 23:00:00;106;0.6;0.5455;0.88;0.0896;0
2011-08-20 00:00:00;128;0.6;0.5455;0.88;0;0
2011-08-20 01:00:00;47;0.62;0.5758;0.83;0;0
2011-08-20 02:00:00;69;0.62;0.5909;0.78;0;0
2011-08-20 03:00:00;51;0.62;0.5909;0.78;0;0
2011-08-20 04:00:00;7;0.6;0.5455;0.88;0;0
2011-08-20 05:00:00;8;0.6;0.5606;0.83;0;0
2011-08-20 06:00:00;24;0.6;0.5606;0.83;0.1343;0
2011-08-20 07:00:00;44;0.62;0.5758;0.83;0;0
2011-08-20 08:00:00;133;0.66;0.6212;0.69;0;0
2011-08-20 09:00:00;190;0.7;0.6515;0.65;0;0
2011-08-20 10:00:00;306;0.72;0.6818;0.62;0.1045;0
2011-08-20 11:00:00;338;0.72;0.6667;0.58;0;0
2011-08-20 12:00:00;409;0.74;0.6818;0.58;0.1343;0
2011-08-20 13:00:00;378;0.76;0.697;0.55;0.1343;0
2011-08-20 14:00:00;375;0.8;0.7424;0.49;0.194;0
2011-08-20 15:00:00;390;0.8;0.7273;0.43;0.194;0
2011-08-20 16:00:00;373;0.8;0.7273;0.46;0.194;0
2011-08-20 17:00:00;383;0.8;0.7424;0.49;0.194;0
2011-08-20 18:00:00;394;0.76;0.7121;0.58;0.2537;0
2011-08-20 19:00:00;291;0.74;0.6818;0.62;0.194;0
2011-08-20 20:00:00;248;0.74;0.6818;0.62;0.2239;0
2011-08-20 21:00:00;225;0.72;0.6818;0.7;0.2239;0
2011-08-20 22:00:00;223;0.7;0.6667;0.74;0.194;0
2011-08-20 23:00:00;157;0.7;0.6667;0.74;0.1343;0
2011-08-21 00:00:00;74;0.7;0.6667;0.74;0.194;0
2011-08-21 01:00:00;86;0.68;0.6364;0.79;0.2239;0
2011-08-21 02:00:00;64;0.68;0.6364;0.79;0.194;0
2011-08-21 03:00:00;51;0.66;0.6061;0.83;0.2239;0
2011-08-21 04:00:00;6;0.68;0.6364;0.83;0.2239;0
2011-08-21 05:00:00;8;0.66;0.5909;0.89;0.2985;0
2011-08-21 06:00:00;14;0.66;0.5909;0.89;0.2836;0
2011-08-21 07:00:00;31;0.68;0.6364;0.83;0.2985;0
2011-08-21 08:00:00;92;0.7;0.6667;0.79;0.2239;0
2011-08-21 09:00:00;231;0.72;0.697;0.74;0.2239;0
2011-08-21 10:00:00;274;0.74;0.7121;0.74;0.2537;0
2011-08-21 11:00:00;313;0.8;0.7879;0.63;0.2836;0
2011-08-21 12:00:00;374;0.82;0.803;0.59;0.2836;0
2011-08-21 13:00:00;310;0.8;0.7727;0.59;0.4179;0
2011-08-21 14:00:00;235;0.7;0.6667;0.79;0.3881;0
2011-08-21 15:00:00;68;0.7;0.6667;0.84;0.2836;0
2011-08-21 16:00:00;258;0.72;0.697;0.79;0.1642;0
2011-08-21 17:00:00;270;0.72;0.697;0.79;0.1343;0
2011-08-21 18:00:00;311;0.72;0.697;0.79;0.2537;0
2011-08-21 19:00:00;282;0.72;0.6818;0.7;0.2537;0
2011-08-21 20:00:00;181;0.7;0.6667;0.79;0.2537;0
2011-08-21 21:00:00;138;0.7;0.6667;0.79;0.2537;0
2011-08-21 22:00:00;134;0.7;0.6667;0.79;0.194;0
2011-08-21 23:00:00;68;0.7;0.6667;0.74;0.1642;0
2011-08-22 00:00:00;40;0.68;0.6364;0.79;0.1642;0
2011-08-22 01:00:00;21;0.68;0.6364;0.79;0.0896;0
2011-08-22 02:00:00;8;0.7;0.6515;0.65;0.1045;0
2011-08-22 03:00:00;5;0.7;0.6515;0.65;0.1343;0
2011-08-22 04:00:00;12;0.68;0.6364;0.65;0.194;0
2011-08-22 05:00:00;24;0.66;0.6212;0.65;0.3582;0
2011-08-22 06:00:00;112;0.66;0.6212;0.61;0.2985;0
2011-08-22 07:00:00;281;0.66;0.6212;0.61;0.3284;0
2011-08-22 08:00:00;351;0.66;0.6212;0.61;0.3284;0
2011-08-22 09:00:00;187;0.68;0.6364;0.54;0.2537;0
2011-08-22 10:00:00;121;0.7;0.6515;0.48;0.2836;0
2011-08-22 11:00:00;131;0.72;0.6515;0.34;0.3284;0
2011-08-22 12:00:00;207;0.74;0.6515;0.35;0.3881;0
2011-08-22 13:00:00;205;0.74;0.6515;0.3;0.4627;0
2011-08-22 14:00:00;225;0.74;0.6515;0.3;0.3881;0
2011-08-22 15:00:00;199;0.74;0.6515;0.3;0.2985;0
2011-08-22 16:00:00;320;0.74;0.6515;0.3;0.3881;0
2011-08-22 17:00:00;591;0.74;0.6515;0.27;0.3284;0
2011-08-22 18:00:00;609;0.72;0.6515;0.28;0.2985;0
2011-08-22 19:00:00;416;0.7;0.6364;0.3;0.2836;0
2011-08-22 20:00:00;268;0.66;0.6212;0.34;0.194;0
2011-08-22 21:00:00;208;0.64;0.6212;0.38;0.194;0
2011-08-22 22:00:00;153;0.64;0.6212;0.38;0.2985;0
2011-08-22 23:00:00;64;0.62;0.6212;0.41;0.2537;0
2011-08-23 00:00:00;35;0.6;0.6212;0.43;0.194;0
2011-08-23 01:00:00;19;0.58;0.5455;0.49;0.194;0
2011-08-23 02:00:00;6;0.56;0.5303;0.52;0.194;0
2011-08-23 03:00:00;6;0.56;0.5303;0.52;0.2836;0
2011-08-23 04:00:00;5;0.54;0.5152;0.56;0.1642;0
2011-08-23 05:00:00;36;0.54;0.5152;0.56;0.194;0
2011-08-23 06:00:00;114;0.54;0.5152;0.6;0.194;0
2011-08-23 07:00:00;344;0.6;0.6212;0.49;0.194;0
2011-08-23 08:00:00;504;0.62;0.6212;0.5;0;0
2011-08-23 09:00:00;225;0.66;0.6212;0.44;0;0
2011-08-23 10:00:00;148;0.7;0.6364;0.37;0;0
2011-08-23 11:00:00;186;0.7;0.6364;0.34;0.1045;0
2011-08-23 12:00:00;237;0.7;0.6364;0.39;0.0896;0
2011-08-23 13:00:00;234;0.72;0.6515;0.3;0.1045;0
2011-08-23 14:00:00;651;0.72;0.6515;0.3;0.0896;0
2011-08-23 15:00:00;601;0.72;0.6515;0.34;0.2239;0
2011-08-23 16:00:00;444;0.72;0.6515;0.32;0.1343;0
2011-08-23 17:00:00;472;0.72;0.6515;0.34;0.2239;0
2011-08-23 18:00:00;519;0.72;0.6515;0.34;0.194;0
2011-08-23 19:00:00;367;0.66;0.6212;0.5;0.2239;0
2011-08-23 20:00:00;260;0.64;0.6212;0.53;0.2537;0
2011-08-23 21:00:00;211;0.62;0.6212;0.57;0;0
2011-08-23 22:00:00;191;0.62;0.6212;0.57;0.1343;0
2011-08-23 23:00:00;80;0.62;0.6061;0.61;0.1343;0
2011-08-24 00:00:00;38;0.62;0.6212;0.57;0.1343;0
2011-08-24 01:00:00;24;0.6;0.6061;0.6;0.1045;0
2011-08-24 02:00:00;6;0.58;0.5455;0.68;0.1343;0
2011-08-24 03:00:00;1;0.58;0.5455;0.68;0.1343;0
2011-08-24 04:00:00;7;0.56;0.5303;0.73;0.1045;0
2011-08-24 05:00:00;27;0.56;0.5303;0.73;0.1045;0
2011-08-24 06:00:00;108;0.56;0.5303;0.73;0;0
2011-08-24 07:00:00;308;0.6;0.6061;0.64;0.0896;0
2011-08-24 08:00:00;468;0.62;0.6061;0.69;0.1343;0
2011-08-24 09:00:00;213;0.64;0.6061;0.69;0.2537;0
2011-08-24 10:00:00;146;0.7;0.6515;0.58;0.2836;0
2011-08-24 11:00:00;185;0.72;0.6667;0.54;0.2985;0
2011-08-24 12:00:00;235;0.74;0.6818;0.55;0.3284;0
2011-08-24 13:00:00;236;0.76;0.6818;0.48;0.4179;0
2011-08-24 14:00:00;204;0.76;0.6818;0.48;0.4179;0
2011-08-24 15:00:00;204;0.76;0.6818;0.48;0.4478;0
2011-08-24 16:00:00;271;0.76;0.697;0.52;0.4179;0
2011-08-24 17:00:00;567;0.76;0.697;0.52;0.3582;0
2011-08-24 18:00:00;621;0.74;0.6818;0.55;0.2985;0
2011-08-24 19:00:00;440;0.74;0.6818;0.55;0.2985;0
2011-08-24 20:00:00;334;0.72;0.6667;0.58;0.2985;0
2011-08-24 21:00:00;236;0.7;0.6515;0.61;0.3582;0
2011-08-24 22:00:00;181;0.7;0.6515;0.65;0.3582;0
2011-08-24 23:00:00;70;0.68;0.6364;0.69;0.2985;0
2011-08-25 00:00:00;52;0.68;0.6364;0.74;0.2985;0
2011-08-25 01:00:00;15;0.68;0.6364;0.69;0.3881;0
2011-08-25 02:00:00;5;0.68;0.6364;0.69;0.3881;0
2011-08-25 03:00:00;4;0.66;0.6212;0.74;0.3284;0
2011-08-25 04:00:00;7;0.66;0.6061;0.78;0.3881;0
2011-08-25 05:00:00;26;0.66;0.6061;0.83;0.4179;0
2011-08-25 06:00:00;102;0.66;0.6061;0.83;0.3284;0
2011-08-25 07:00:00;313;0.68;0.6364;0.79;0.3284;0
2011-08-25 08:00:00;484;0.7;0.6667;0.74;0.2985;0
2011-08-25 09:00:00;162;0.72;0.6818;0.7;0.2985;0
2011-08-25 10:00:00;142;0.74;0.697;0.66;0.2985;0
2011-08-25 11:00:00;151;0.7;0.6667;0.79;0;0
2011-08-25 12:00:00;41;0.7;0.6667;0.79;0;0
2011-08-25 13:00:00;37;0.7;0.6667;0.79;0.1045;0
2011-08-25 14:00:00;113;0.72;0.697;0.74;0;0
2011-08-25 15:00:00;132;0.74;0.697;0.7;0;0
2011-08-25 16:00:00;121;0.72;0.7121;0.84;0;0
2011-08-25 17:00:00;312;0.72;0.7121;0.84;0;0
2011-08-25 18:00:00;408;0.72;0.7121;0.84;0.1343;0
2011-08-25 19:00:00;272;0.66;0.6061;0.78;0.3284;0
2011-08-25 20:00:00;225;0.64;0.5909;0.78;0.3582;0
2011-08-25 21:00:00;187;0.64;0.5909;0.78;0.2836;0
2011-08-25 22:00:00;147;0.62;0.5758;0.83;0;0
2011-08-25 23:00:00;84;0.62;0.5758;0.83;0.0896;0
2011-08-26 00:00:00;51;0.62;0.5758;0.83;0.1343;0
2011-08-26 01:00:00;23;0.62;0.5758;0.83;0;0
2011-08-26 02:00:00;20;0.62;0.5606;0.88;0.1343;0
2011-08-26 03:00:00;11;0.6;0.5455;0.88;0.1045;0
2011-08-26 04:00:00;8;0.62;0.5606;0.88;0;0
2011-08-26 05:00:00;26;0.62;0.5606;0.88;0;0
2011-08-26 06:00:00;105;0.62;0.5606;0.88;0;0
2011-08-26 07:00:00;266;0.64;0.5758;0.83;0;0
2011-08-26 08:00:00;404;0.66;0.6061;0.83;0.1045;0
2011-08-26 09:00:00;230;0.7;0.6667;0.74;0;0
2011-08-26 10:00:00;123;0.74;0.697;0.66;0.0896;0
2011-08-26 11:00:00;214;0.76;0.7121;0.62;0;0
2011-08-26 12:00:00;243;0.76;0.7273;0.66;0.1045;0
2011-08-26 13:00:00;237;0.78;0.7424;0.59;0.1045;0
2011-08-26 14:00:00;219;0.8;0.7727;0.59;0;0
2011-08-26 15:00:00;249;0.8;0.7727;0.59;0.194;0
2011-08-26 16:00:00;343;0.78;0.7424;0.62;0.1045;0
2011-08-26 17:00:00;489;0.74;0.7121;0.74;0.2537;0
2011-08-26 18:00:00;410;0.74;0.7121;0.74;0.1343;0
2011-08-26 19:00:00;290;0.72;0.697;0.79;0.1045;0
2011-08-26 20:00:00;222;0.72;0.697;0.79;0.0896;0
2011-08-26 21:00:00;190;0.72;0.697;0.79;0.1642;0
2011-08-26 22:00:00;152;0.72;0.697;0.79;0.1045;0
2011-08-26 23:00:00;136;0.7;0.6667;0.84;0.0896;0
2011-08-27 00:00:00;145;0.7;0.6667;0.84;0.1045;0
2011-08-27 01:00:00;64;0.7;0.6667;0.84;0.1642;0
2011-08-27 02:00:00;77;0.7;0.6667;0.84;0.194;0
2011-08-27 03:00:00;30;0.7;0.6667;0.84;0.2239;0
2011-08-27 04:00:00;4;0.7;0.6667;0.84;0.2239;0
2011-08-27 05:00:00;12;0.7;0.6667;0.84;0.2985;0
2011-08-27 06:00:00;18;0.7;0.6667;0.84;0.2985;0
2011-08-27 07:00:00;28;0.7;0.6667;0.84;0.3582;0
2011-08-27 08:00:00;76;0.7;0.6667;0.84;0.2537;0
2011-08-27 09:00:00;156;0.7;0.6667;0.84;0.4179;0
2011-08-27 10:00:00;205;0.7;0.6667;0.79;0.4627;0
2011-08-27 11:00:00;88;0.66;0.5909;0.89;0.4179;0
2011-08-27 12:00:00;76;0.66;0.6061;0.83;0.4925;0
2011-08-27 13:00:00;43;0.66;0.6061;0.83;0.3881;0
2011-08-27 14:00:00;23;0.64;0.5758;0.89;0.5522;0
2011-08-27 15:00:00;30;0.64;0.5758;0.89;0.5522;0
2011-08-27 16:00:00;24;0.64;0.5758;0.89;0.5224;0
2011-08-27 17:00:00;16;0.64;0.5758;0.89;0.8358;0
2011-08-28 07:00:00;1;0.62;0.5758;0.83;0.3582;0
2011-08-28 08:00:00;8;0.62;0.5758;0.83;0.4179;0
2011-08-28 09:00:00;53;0.66;0.6212;0.74;0.4179;0
2011-08-28 10:00:00;142;0.7;0.6515;0.61;0.6119;0
2011-08-28 11:00:00;237;0.7;0.6515;0.58;0.3881;0
2011-08-28 12:00:00;306;0.74;0.6667;0.51;0.3881;0
2011-08-28 13:00:00;431;0.76;0.6818;0.45;0.3582;0
2011-08-28 14:00:00;447;0.78;0.697;0.43;0.4179;0
2011-08-28 15:00:00;469;0.78;0.697;0.43;0.3582;0
2011-08-28 16:00:00;491;0.8;0.7121;0.36;0.3881;0
2011-08-28 17:00:00;398;0.76;0.6818;0.4;0.2985;0
2011-08-28 18:00:00;402;0.74;0.6667;0.42;0.2239;0
2011-08-28 19:00:00;387;0.72;0.6667;0.48;0.1045;0
2011-08-28 20:00:00;214;0.72;0.6515;0.45;0.1045;0
2011-08-28 21:00:00;186;0.66;0.6212;0.61;0.1343;0
2011-08-28 22:00:00;98;0.64;0.6061;0.69;0.1045;0
2011-08-28 23:00:00;64;0.62;0.5909;0.73;0.1045;0
2011-08-29 00:00:00;34;0.62;0.5909;0.73;0.1045;0
2011-08-29 01:00:00;20;0.6;0.5909;0.69;0.1045;0
2011-08-29 02:00:00;13;0.6;0.5909;0.69;0.194;0
2011-08-29 03:00:00;6;0.6;0.5909;0.69;0.1045;0
2011-08-29 04:00:00;3;0.56;0.5303;0.68;0.1343;0
2011-08-29 05:00:00;17;0.56;0.5303;0.73;0.1343;0
2011-08-29 06:00:00;102;0.56;0.5303;0.73;0.1343;0
2011-08-29 07:00:00;284;0.6;0.6061;0.6;0.2239;0
2011-08-29 08:00:00;404;0.62;0.6212;0.57;0.2537;0
2011-08-29 09:00:00;188;0.62;0.6212;0.53;0.2537;0
2011-08-29 10:00:00;115;0.66;0.6212;0.47;0.2239;0
2011-08-29 11:00:00;138;0.66;0.6212;0.47;0.1642;0
2011-08-29 12:00:00;207;0.68;0.6364;0.44;0.1642;0
2011-08-29 13:00:00;218;0.7;0.6364;0.39;0;0
2011-08-29 14:00:00;182;0.7;0.6364;0.42;0;0
2011-08-29 15:00:00;220;0.7;0.6364;0.42;0.1642;0
2011-08-29 16:00:00;282;0.72;0.6515;0.42;0.1642;0
2011-08-29 17:00:00;591;0.7;0.6364;0.47;0.2239;0
2011-08-29 18:00:00;547;0.66;0.6212;0.47;0.2537;0
2011-08-29 19:00:00;367;0.66;0.6212;0.47;0.2537;0
2011-08-29 20:00:00;277;0.64;0.6212;0.53;0.1642;0
2011-08-29 21:00:00;202;0.64;0.6212;0.53;0.194;0
2011-08-29 22:00:00;142;0.62;0.6212;0.57;0.1343;0
2011-08-29 23:00:00;75;0.6;0.6061;0.6;0.0896;0
2011-08-30 00:00:00;27;0.56;0.5303;0.73;0.1343;0
2011-08-30 01:00:00;13;0.56;0.5303;0.68;0.1045;0
2011-08-30 02:00:00;10;0.54;0.5152;0.73;0.1045;0
2011-08-30 03:00:00;4;0.54;0.5152;0.73;0.194;0
2011-08-30 04:00:00;6;0.52;0.5;0.77;0.1642;0
2011-08-30 05:00:00;28;0.52;0.5;0.77;0.0896;0
2011-08-30 06:00:00;119;0.54;0.5152;0.73;0.1045;0
2011-08-30 07:00:00;357;0.56;0.5303;0.68;0.1343;0
2011-08-30 08:00:00;493;0.62;0.6212;0.57;0.1343;0
2011-08-30 09:00:00;218;0.66;0.6212;0.5;0.2239;0
2011-08-30 10:00:00;137;0.7;0.6364;0.39;0.2239;0
2011-08-30 11:00:00;175;0.72;0.6515;0.37;0.194;0
2011-08-30 12:00:00;237;0.72;0.6515;0.37;0;0
2011-08-30 13:00:00;229;0.74;0.6515;0.35;0.1045;0
2011-08-30 14:00:00;209;0.74;0.6515;0.33;0.1642;0
2011-08-30 15:00:00;196;0.74;0.6515;0.35;0.2239;0
2011-08-30 16:00:00;337;0.74;0.6515;0.37;0.1642;0
2011-08-30 17:00:00;611;0.72;0.6515;0.42;0.194;0
2011-08-30 18:00:00;576;0.7;0.6364;0.45;0.1642;0
2011-08-30 19:00:00;465;0.66;0.6212;0.5;0.0896;0
2011-08-30 20:00:00;298;0.66;0.6212;0.5;0;0
2011-08-30 21:00:00;223;0.64;0.6061;0.65;0.0896;0
2011-08-30 22:00:00;143;0.62;0.6061;0.61;0;0
2011-08-30 23:00:00;93;0.62;0.6061;0.61;0;0
2011-08-31 00:00:00;32;0.6;0.5909;0.69;0;0
2011-08-31 01:00:00;15;0.6;0.5909;0.69;0;0
2011-08-31 02:00:00;6;0.56;0.5303;0.73;0;0
2011-08-31 03:00:00;6;0.56;0.5303;0.78;0;0
2011-08-31 04:00:00;5;0.56;0.5303;0.73;0;0
2011-08-31 05:00:00;27;0.54;0.5152;0.83;0.0896;0
2011-08-31 06:00:00;111;0.54;0.5152;0.77;0;0
2011-08-31 07:00:00;328;0.6;0.5758;0.78;0;0
2011-08-31 08:00:00;467;0.62;0.6061;0.69;0;0
2011-08-31 09:00:00;244;0.64;0.6061;0.69;0.0896;0
2011-08-31 10:00:00;138;0.7;0.6364;0.45;0.1045;0
2011-08-31 11:00:00;171;0.72;0.6515;0.42;0.1343;0
2011-08-31 12:00:00;260;0.74;0.6667;0.43;0.1343;0
2011-08-31 13:00:00;221;0.74;0.6515;0.37;0.1045;0
2011-08-31 14:00:00;196;0.74;0.6515;0.4;0.1343;0
2011-08-31 15:00:00;172;0.74;0.6515;0.4;0.1343;0
2011-08-31 16:00:00;309;0.74;0.6667;0.42;0.1343;0
2011-08-31 17:00:00;608;0.72;0.6515;0.45;0.1343;0
2011-08-31 18:00:00;565;0.7;0.6515;0.51;0.2239;0
2011-08-31 19:00:00;446;0.84;0.7727;0.47;0.2537;0
2011-08-31 20:00:00;289;0.66;0.6212;0.57;0.1343;0
2011-08-31 21:00:00;201;0.66;0.6212;0.61;0.0896;0
2011-08-31 22:00:00;157;0.64;0.6061;0.69;0;0
2011-08-31 23:00:00;84;0.6;0.5758;0.78;0.1045;0
2011-09-01 00:00:00;51;0.6;0.5758;0.78;0.1045;0
2011-09-01 01:00:00;21;0.6;0.5909;0.73;0.0896;0
2011-09-01 02:00:00;25;0.58;0.5455;0.78;0.0896;0
2011-09-01 03:00:00;14;0.58;0.5455;0.78;0.0896;0
2011-09-01 04:00:00;7;0.56;0.5303;0.83;0.0896;0
2011-09-01 05:00:00;23;0.56;0.5303;0.73;0.0896;0
2011-09-01 06:00:00;105;0.6;0.5758;0.78;0;0
2011-09-01 07:00:00;342;0.6;0.5758;0.78;0;0
2011-09-01 08:00:00;498;0.62;0.5909;0.73;0.1343;0
2011-09-01 09:00:00;207;0.64;0.6061;0.69;0.1045;0
2011-09-01 10:00:00;138;0.68;0.6364;0.61;0.1343;0
2011-09-01 11:00:00;192;0.72;0.6667;0.51;0.1343;0
2011-09-01 12:00:00;229;0.72;0.6667;0.51;0.1343;0
2011-09-01 13:00:00;219;0.72;0.6667;0.48;0.0896;0
2011-09-01 14:00:00;198;0.72;0.6667;0.54;0.2537;0
2011-09-01 15:00:00;174;0.72;0.6667;0.51;0.1343;0
2011-09-01 16:00:00;308;0.74;0.6667;0.51;0.194;0
2011-09-01 17:00:00;628;0.72;0.6667;0.54;0.2537;0
2011-09-01 18:00:00;531;0.72;0.6667;0.54;0.2239;0
2011-09-01 19:00:00;443;0.7;0.6515;0.58;0.1642;0
2011-09-01 20:00:00;280;0.66;0.6212;0.61;0.2239;0
2011-09-01 21:00:00;177;0.66;0.6212;0.57;0.194;0
2011-09-01 22:00:00;179;0.66;0.6212;0.57;0.2239;0
2011-09-01 23:00:00;126;0.64;0.6061;0.65;0.2537;0
2011-09-02 00:00:00;64;0.64;0.6061;0.65;0.194;0
2011-09-02 01:00:00;32;0.62;0.5909;0.73;0.1045;0
2011-09-02 02:00:00;20;0.62;0.5909;0.73;0.1045;0
2011-09-02 03:00:00;8;0.6;0.5606;0.83;0.1642;0
2011-09-02 04:00:00;4;0.6;0.5606;0.83;0.0896;0
2011-09-02 05:00:00;20;0.6;0.5606;0.83;0.1343;0
2011-09-02 06:00:00;76;0.6;0.5606;0.83;0.1343;0
2011-09-02 07:00:00;259;0.6;0.5606;0.83;0.1045;0
2011-09-02 08:00:00;456;0.62;0.5909;0.78;0.194;0
2011-09-02 09:00:00;220;0.62;0.5758;0.83;0.1045;0
2011-09-02 10:00:00;140;0.64;0.6061;0.76;0.1642;0
2011-09-02 11:00:00;192;0.66;0.6212;0.74;0.1045;0
2011-09-02 12:00:00;260;0.66;0.6212;0.69;0.2239;0
2011-09-02 13:00:00;279;0.68;0.6364;0.65;0.1343;0
2011-09-02 14:00:00;283;0.7;0.6515;0.61;0.1045;0
2011-09-02 15:00:00;346;0.7;0.6515;0.61;0.2537;0
2011-09-02 16:00:00;381;0.7;0.6515;0.61;0.1343;0
2011-09-02 17:00:00;455;0.68;0.6364;0.65;0.1642;0
2011-09-02 18:00:00;355;0.68;0.6364;0.65;0.194;0
2011-09-02 19:00:00;287;0.66;0.6212;0.69;0.1343;0
2011-09-02 20:00:00;196;0.64;0.6061;0.73;0;0
2011-09-02 21:00:00;149;0.64;0.6061;0.73;0.0896;0
2011-09-02 22:00:00;147;0.64;0.6061;0.73;0.1642;0
2011-09-02 23:00:00;98;0.64;0.6061;0.73;0.1642;0
2011-09-03 00:00:00;87;0.64;0.6061;0.73;0.1045;0
2011-09-03 01:00:00;74;0.64;0.6061;0.69;0.2537;0
2011-09-03 02:00:00;41;0.64;0.6061;0.69;0.2239;0
2011-09-03 03:00:00;35;0.62;0.5909;0.73;0.1642;0
2011-09-03 04:00:00;7;0.62;0.5909;0.73;0.1642;0
